Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Processor,SIMD,vpopcountHW,Logical_CPUs,Operating_System,Compiler_Version,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,46701321
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,7274299
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,7221213
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,13574153
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,69683586
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,7526950
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,52039511
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,59269324
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,38076086
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,7164980
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,23653696
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,39730296
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,23959819
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,235757445
