Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Compiler_Version,Operating_System,Processor,SIMD,vpopcountHW,Logical_CPUs,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,23755870
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,371862666
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,23662592
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,20,Containerized,20,23264229
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,95567053
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,96595034
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,91547985
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,89507019
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,22612532
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,99142534
