Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Processor,SIMD,vpopcountHW,Compiler_Version,Operating_System,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,58416013
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,469865014
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,36,Containerized,36,15243657
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,20,Containerized,20,118059751
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,36,Containerized,36,60597402
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,118893399
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,20,Containerized,20,118167424
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,20,Containerized,20,29630070
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,20,Containerized,20,29508162
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,118253667
