Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,1,11718377
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,2,11763755
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,3,11841988
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,4,11547564
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,5,11621412
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,6,11675880
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,7,11858552
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,8,11562472
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,9,11691741
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,10,11683485
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,11,11686136
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,12,11599817
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,13,11670672
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,14,11658357
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,15,12117779
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,16,11618648
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,17,11667347
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,18,11581107
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,19,11651625
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,20,11831798
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,21,11633546
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,22,11998258
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,23,11622349
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,24,11803449
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,25,11615092
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,26,11642200
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,27,11738229
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,28,11791171
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,29,11719743
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,30,11642899
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,31,11734060
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,32,14540798
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,33,12982461
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,34,12765127
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,35,11673479
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,36,12089449
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,37,13972932
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,38,15601078
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,39,11618510
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,40,11848697
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,41,11658903
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,42,11614633
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,43,11703015
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,44,12953391
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,45,11650130
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,46,11630471
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,47,11880470
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,48,14748899
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,49,11660004
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,50,11696754
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,51,12055313
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,52,11670453
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,53,11896752
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,54,11956652
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,55,11673108
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,56,12242961
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,57,11713201
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,58,11879621
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,59,11672117
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,60,11603947
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,61,13121310
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,62,11636340
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,63,11638473
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,64,11654258
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,65,11679258
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,66,12251506
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,67,11649635
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,68,11660148
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,69,12321130
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,70,11699483
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,71,12301911
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,72,11618541
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,73,11676428
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,74,11665049
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,75,13347906
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,76,26335576
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,77,11614227
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,78,11604191
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,79,11674971
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,80,11875517
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,81,12037746
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,82,11714187
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,83,11734716
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,84,11594205
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,85,13057911
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,86,11984697
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,87,11679360
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,88,11662819
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,89,11636005
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,90,11747047
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,91,11652360
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,92,11674238
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,93,11665104
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,94,11640155
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,95,11653872
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,96,11838195
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,97,11670370
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,98,11689942
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,99,11680180
OpenMP,bit_cpu,CPU,1024,64,1000,10000,20,100,13001668
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,1,18204432
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,2,18147981
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,3,18130657
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,4,18489652
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,5,18179301
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,6,19612837
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,7,18413640
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,8,22070363
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,9,30527093
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,10,16304459
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,11,16292584
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,12,18365159
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,13,16634142
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,14,16536538
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,15,16978991
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,16,16912968
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,17,16746392
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,18,19257754
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,19,16791440
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,20,16836102
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,21,16996569
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,22,17301192
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,23,17285204
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,24,17450770
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,25,17410150
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,26,17532730
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,27,17015456
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,28,17297944
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,29,16837804
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,30,16799573
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,31,16857326
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,32,16730487
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,33,16870546
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,34,17191871
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,35,16684522
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,36,16827358
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,37,16318311
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,38,16736601
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,39,16553432
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,40,17396892
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,41,16537327
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,42,16556732
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,43,16512629
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,44,16318924
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,45,16638715
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,46,16895916
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,47,16383340
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,48,18892695
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,49,16870241
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,50,17059925
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,51,17088557
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,52,16918174
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,53,18840802
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,54,16975813
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,55,17059307
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,56,16735573
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,57,16658744
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,58,16785323
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,59,16754864
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,60,16935609
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,61,16690630
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,62,16518798
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,63,16716662
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,64,16499513
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,65,16511556
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,66,16486914
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,67,16671752
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,68,16902067
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,69,16516028
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,70,17033965
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,71,16461207
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,72,15968296
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,73,16664607
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,74,17053973
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,75,17182432
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,76,16474874
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,77,16695961
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,78,16597096
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,79,16747363
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,80,20496443
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,81,16607788
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,82,16332941
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,83,16910670
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,84,17392233
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,85,18514846
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,86,17015252
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,87,16876203
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,88,16793004
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,89,17066834
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,90,16851357
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,91,16977124
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,92,17064635
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,93,17083578
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,94,17058277
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,95,16953955
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,96,16854840
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,97,16710983
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,98,16795413
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,99,16764127
OpenMP,bit_gpu,GPU_0,1024,64,1000,10000,0,100,17116324
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,1,15640698
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,2,17306265
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,3,16600752
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,4,16618732
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,5,16591397
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,6,17545663
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,7,16588297
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,8,16711041
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,9,16699955
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,10,16520479
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,11,16641428
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,12,16320776
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,13,16680265
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,14,16593674
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,15,16607433
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,16,16655146
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,17,16616836
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,18,16605567
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,19,16648721
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,20,20178552
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,21,16225872
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,22,16045232
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,23,16658995
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,24,16663977
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,25,16700941
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,26,16476622
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,27,16776556
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,28,19108063
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,29,16750460
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,30,16641169
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,31,26731120
