backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,4096,4,16384,10000,1024,1,kernel,124163300,8.054
NVIDIA,sm_52,4096,4,16384,10000,1024,1,total,137677153,7.263
NVIDIA,sm_52,4096,4,16384,10000,1024,1,PCIe,9762850,102.429
NVIDIA,sm_52,4096,4,16384,10000,1024,2,kernel,120188766,8.320
NVIDIA,sm_52,4096,4,16384,10000,1024,2,total,133741903,7.477
NVIDIA,sm_52,4096,4,16384,10000,1024,2,PCIe,9796835,102.074
NVIDIA,sm_52,4096,4,16384,10000,1024,3,kernel,119920860,8.339
NVIDIA,sm_52,4096,4,16384,10000,1024,3,total,133365935,7.498
NVIDIA,sm_52,4096,4,16384,10000,1024,3,PCIe,9718171,102.900
NVIDIA,sm_52,4096,4,16384,10000,1024,4,kernel,118221123,8.459
NVIDIA,sm_52,4096,4,16384,10000,1024,4,total,131672346,7.595
NVIDIA,sm_52,4096,4,16384,10000,1024,4,PCIe,9702653,103.065
NVIDIA,sm_52,4096,4,16384,10000,1024,5,kernel,118269890,8.455
NVIDIA,sm_52,4096,4,16384,10000,1024,5,total,131975578,7.577
NVIDIA,sm_52,4096,4,16384,10000,1024,5,PCIe,9805130,101.987
NVIDIA,sm_52,4096,4,16384,10000,1024,6,kernel,118287071,8.454
NVIDIA,sm_52,4096,4,16384,10000,1024,6,total,131835941,7.585
NVIDIA,sm_52,4096,4,16384,10000,1024,6,PCIe,9781733,102.231
NVIDIA,sm_52,4096,4,16384,10000,1024,7,kernel,118143585,8.464
NVIDIA,sm_52,4096,4,16384,10000,1024,7,total,131693561,7.593
NVIDIA,sm_52,4096,4,16384,10000,1024,7,PCIe,9704814,103.042
NVIDIA,sm_52,4096,4,16384,10000,1024,8,kernel,119351875,8.379
NVIDIA,sm_52,4096,4,16384,10000,1024,8,total,132988981,7.519
NVIDIA,sm_52,4096,4,16384,10000,1024,8,PCIe,9714113,102.943
NVIDIA,sm_52,4096,4,16384,10000,1024,9,kernel,118731682,8.422
NVIDIA,sm_52,4096,4,16384,10000,1024,9,total,132364713,7.555
NVIDIA,sm_52,4096,4,16384,10000,1024,9,PCIe,9883450,101.179
NVIDIA,sm_52,4096,4,16384,10000,1024,10,kernel,118251549,8.457
NVIDIA,sm_52,4096,4,16384,10000,1024,10,total,131705531,7.593
NVIDIA,sm_52,4096,4,16384,10000,1024,10,PCIe,9698897,103.105
NVIDIA,sm_52,2048,8,1024,10000,1024,1,kernel,7530560,132.792
NVIDIA,sm_52,2048,8,1024,10000,1024,1,total,18543929,53.926
NVIDIA,sm_52,2048,8,1024,10000,1024,1,PCIe,6685011,149.588
NVIDIA,sm_52,2048,8,1024,10000,1024,2,kernel,7519648,132.985
NVIDIA,sm_52,2048,8,1024,10000,1024,2,total,18456056,54.183
NVIDIA,sm_52,2048,8,1024,10000,1024,2,PCIe,6586512,151.825
NVIDIA,sm_52,2048,8,1024,10000,1024,3,kernel,7523584,132.915
NVIDIA,sm_52,2048,8,1024,10000,1024,3,total,18442856,54.222
NVIDIA,sm_52,2048,8,1024,10000,1024,3,PCIe,6584790,151.865
NVIDIA,sm_52,2048,8,1024,10000,1024,4,kernel,7862560,127.185
NVIDIA,sm_52,2048,8,1024,10000,1024,4,total,19670859,50.837
NVIDIA,sm_52,2048,8,1024,10000,1024,4,PCIe,6706502,149.109
NVIDIA,sm_52,2048,8,1024,10000,1024,5,kernel,7529408,132.813
NVIDIA,sm_52,2048,8,1024,10000,1024,5,total,18509305,54.027
NVIDIA,sm_52,2048,8,1024,10000,1024,5,PCIe,6583286,151.900
NVIDIA,sm_52,2048,8,1024,10000,1024,6,kernel,7524096,132.906
NVIDIA,sm_52,2048,8,1024,10000,1024,6,total,18527251,53.975
NVIDIA,sm_52,2048,8,1024,10000,1024,6,PCIe,6571253,152.178
NVIDIA,sm_52,2048,8,1024,10000,1024,7,kernel,7519392,132.989
NVIDIA,sm_52,2048,8,1024,10000,1024,7,total,18469483,54.143
NVIDIA,sm_52,2048,8,1024,10000,1024,7,PCIe,6574534,152.102
NVIDIA,sm_52,2048,8,1024,10000,1024,8,kernel,7534240,132.727
NVIDIA,sm_52,2048,8,1024,10000,1024,8,total,17970058,55.648
NVIDIA,sm_52,2048,8,1024,10000,1024,8,PCIe,6659237,150.167
NVIDIA,sm_52,2048,8,1024,10000,1024,9,kernel,7985056,125.234
NVIDIA,sm_52,2048,8,1024,10000,1024,9,total,18363507,54.456
NVIDIA,sm_52,2048,8,1024,10000,1024,9,PCIe,6651991,150.331
NVIDIA,sm_52,2048,8,1024,10000,1024,10,kernel,7644512,130.813
NVIDIA,sm_52,2048,8,1024,10000,1024,10,total,17927132,55.781
NVIDIA,sm_52,2048,8,1024,10000,1024,10,PCIe,6548208,152.714
NVIDIA,sm_52,4096,8,65536,10000,1024,1,kernel,813016357,1.230
NVIDIA,sm_52,4096,8,65536,10000,1024,1,total,836641900,1.195
NVIDIA,sm_52,4096,8,65536,10000,1024,1,PCIe,19875794,50.312
NVIDIA,sm_52,4096,8,65536,10000,1024,2,kernel,814642578,1.228
NVIDIA,sm_52,4096,8,65536,10000,1024,2,total,838141224,1.193
NVIDIA,sm_52,4096,8,65536,10000,1024,2,PCIe,19797511,50.511
NVIDIA,sm_52,4096,8,65536,10000,1024,3,kernel,818416260,1.222
NVIDIA,sm_52,4096,8,65536,10000,1024,3,total,841926743,1.188
NVIDIA,sm_52,4096,8,65536,10000,1024,3,PCIe,19787885,50.536
NVIDIA,sm_52,4096,8,65536,10000,1024,4,kernel,815423462,1.226
NVIDIA,sm_52,4096,8,65536,10000,1024,4,total,838918875,1.192
NVIDIA,sm_52,4096,8,65536,10000,1024,4,PCIe,19767824,50.587
NVIDIA,sm_52,4096,8,65536,10000,1024,5,kernel,813425354,1.229
NVIDIA,sm_52,4096,8,65536,10000,1024,5,total,837337810,1.194
NVIDIA,sm_52,4096,8,65536,10000,1024,5,PCIe,20022719,49.943
NVIDIA,sm_52,4096,8,65536,10000,1024,6,kernel,814094910,1.228
NVIDIA,sm_52,4096,8,65536,10000,1024,6,total,837596892,1.194
NVIDIA,sm_52,4096,8,65536,10000,1024,6,PCIe,19793752,50.521
NVIDIA,sm_52,4096,8,65536,10000,1024,7,kernel,817924988,1.223
NVIDIA,sm_52,4096,8,65536,10000,1024,7,total,841577320,1.188
NVIDIA,sm_52,4096,8,65536,10000,1024,7,PCIe,19887421,50.283
